watchlist_id,entity_type,primary_name,first_name,middle_name,last_name,aliases,date_of_birth,place_of_birth,nationality,address,city,country,passport_number,national_id,organization_name,program,listing_reason,list_source,listing_date,active_flag,risk_level,has_date_of_birth
WL000932,Individual,Hassan Bashir,Hassan,NO_MIDDLE_NAME,Bashir,Hassan Bashir,1978-04-12,Synthetic City B,KP,60 Watchlist Street,Synthetic City A,KP,SYN-P-61455757,SYN-N-783884447,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000933,Individual,Ivan Petrov,Ivan,NO_MIDDLE_NAME,Petrov,Ivan Petrov,1978-04-12,Synthetic City A,RU,96 Watchlist Street,Synthetic City A,KP,SYN-P-85100705,SYN-N-245223152,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000934,Individual,Alexander Volkov,Alexander,NO_MIDDLE_NAME,Volkov,Alexander Volkov,1978-04-12,Synthetic City A,KP,284 Watchlist Street,Synthetic City A,RU,SYN-P-26754567,SYN-N-267358289,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000935,Individual,Alexander Karimov,Alexander,NO_MIDDLE_NAME,Karimov,Alexander Karimov,1978-04-12,Unknown,RU,304 Watchlist Street,Synthetic City B,KP,SYN-P-03269374,SYN-N-317844085,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000936,Individual,Laila Ivanov,Laila,NO_MIDDLE_NAME,Ivanov,Laila Ivanov,1978-04-12,Unknown,KP,246 Watchlist Street,Synthetic City B,RU,SYN-P-36904991,SYN-N-537588517,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000937,Individual,Dmitri Haddad,Dmitri,NO_MIDDLE_NAME,Haddad,Dmitri Haddad,1978-04-12,Synthetic City B,RU,127 Watchlist Street,Synthetic City B,SY,SYN-P-48181308,SYN-N-492858446,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000938,Individual,Sergei Haddad,Sergei,NO_MIDDLE_NAME,Haddad,Sergei Haddad,1978-04-12,Synthetic City B,KP,93 Watchlist Street,Synthetic City A,RU,SYN-P-97530140,SYN-N-164630722,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000939,Individual,Hassan Haddad,Hassan,NO_MIDDLE_NAME,Haddad,Hassan Haddad,1978-04-12,Synthetic City A,SY,311 Watchlist Street,Synthetic City B,SY,SYN-P-12562942,SYN-N-145491086,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000940,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Synthetic City A,SY,195 Watchlist Street,Synthetic City B,KP,SYN-P-99166900,SYN-N-917354030,Ivanov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000941,Individual,Sergei Abramov,Sergei,NO_MIDDLE_NAME,Abramov,Sergei Abramov,1978-04-12,Unknown,RU,163 Watchlist Street,Synthetic City B,SY,SYN-P-70375666,SYN-N-514061146,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000942,Individual,Dmitri Petrov,Dmitri,NO_MIDDLE_NAME,Petrov,Dmitri Petrov,1978-04-12,Synthetic City B,RU,292 Watchlist Street,Synthetic City B,SY,SYN-P-41102365,SYN-N-926160351,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000943,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Unknown,RU,145 Watchlist Street,Synthetic City B,SY,SYN-P-06234136,SYN-N-511766040,Ivanov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000944,Individual,Sergei Abramov,Sergei,NO_MIDDLE_NAME,Abramov,Sergei Abramov,1978-04-12,Synthetic City A,SY,127 Watchlist Street,Synthetic City B,SY,SYN-P-81393960,SYN-N-937051745,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000945,Individual,Farid Sokolov,Farid,NO_MIDDLE_NAME,Sokolov,Farid Sokolov,1978-04-12,Unknown,KP,173 Watchlist Street,Synthetic City A,RU,SYN-P-96841935,SYN-N-373037794,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000946,Individual,Omar Ivanov,Omar,NO_MIDDLE_NAME,Ivanov,Omar Ivanov,1978-04-12,Synthetic City B,SY,173 Watchlist Street,Synthetic City B,RU,SYN-P-38903477,SYN-N-573115151,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000947,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Synthetic City B,KP,248 Watchlist Street,Synthetic City B,RU,SYN-P-60600116,SYN-N-013977216,Abramov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000948,Individual,Laila Sokolov,Laila,NO_MIDDLE_NAME,Sokolov,Laila Sokolov,1978-04-12,Synthetic City B,KP,248 Watchlist Street,Synthetic City A,RU,SYN-P-23410208,SYN-N-497403596,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000949,Individual,Laila Bashir,Laila,NO_MIDDLE_NAME,Bashir,Laila Bashir,1978-04-12,Synthetic City A,SY,20 Watchlist Street,Synthetic City B,RU,SYN-P-84663925,SYN-N-925193969,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000950,Individual,Omar Abramov,Omar,NO_MIDDLE_NAME,Abramov,Omar Abramov,1978-04-12,Synthetic City A,KP,26 Watchlist Street,Synthetic City B,RU,SYN-P-51952311,SYN-N-291868737,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000951,Individual,Karim Volkov,Karim,NO_MIDDLE_NAME,Volkov,Karim Volkov,1978-04-12,Synthetic City A,RU,143 Watchlist Street,Synthetic City B,KP,SYN-P-64356238,SYN-N-914308184,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000952,Individual,Sergei Haddad,Sergei,NO_MIDDLE_NAME,Haddad,Sergei Haddad,1978-04-12,Synthetic City B,RU,61 Watchlist Street,Synthetic City A,SY,SYN-P-86481803,SYN-N-952883052,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000953,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Synthetic City B,KP,150 Watchlist Street,Synthetic City B,SY,SYN-P-08506256,SYN-N-156998738,Volkov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000954,Individual,Alexander Volkov,Alexander,NO_MIDDLE_NAME,Volkov,Alexander Volkov,1978-04-12,Unknown,SY,310 Watchlist Street,Synthetic City A,SY,SYN-P-38980076,SYN-N-399927407,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000955,Individual,Dmitri Haddad,Dmitri,NO_MIDDLE_NAME,Haddad,Dmitri Haddad,1978-04-12,Unknown,KP,129 Watchlist Street,Synthetic City B,RU,SYN-P-24594855,SYN-N-558105114,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000956,Individual,Ivan Petrov,Ivan,NO_MIDDLE_NAME,Petrov,Ivan Petrov,1978-04-12,Synthetic City B,KP,336 Watchlist Street,Synthetic City A,KP,SYN-P-95119451,SYN-N-221759076,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000957,Individual,Laila Bashir,Laila,NO_MIDDLE_NAME,Bashir,Laila Bashir,1978-04-12,Synthetic City A,SY,332 Watchlist Street,Synthetic City A,KP,SYN-P-69400358,SYN-N-662443069,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000958,Individual,Omar Bashir,Omar,NO_MIDDLE_NAME,Bashir,Omar Bashir,1978-04-12,Synthetic City A,KP,338 Watchlist Street,Synthetic City A,KP,SYN-P-88652396,SYN-N-082154418,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000959,Individual,Dmitri Sokolov,Dmitri,NO_MIDDLE_NAME,Sokolov,Dmitri Sokolov,1978-04-12,Unknown,RU,269 Watchlist Street,Synthetic City B,KP,SYN-P-45187246,SYN-N-137306027,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000960,Individual,Dmitri Bashir,Dmitri,NO_MIDDLE_NAME,Bashir,Dmitri Bashir,1978-04-12,Synthetic City A,SY,20 Watchlist Street,Synthetic City B,RU,SYN-P-32471024,SYN-N-477835973,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000961,Individual,Karim Ivanov,Karim,NO_MIDDLE_NAME,Ivanov,Karim Ivanov,1978-04-12,Synthetic City A,SY,2 Watchlist Street,Synthetic City A,KP,SYN-P-53385305,SYN-N-385317791,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,Critical,1
WL000962,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Synthetic City B,RU,8 Watchlist Street,Synthetic City B,SY,SYN-P-73358366,SYN-N-304614134,Ivanov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000963,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City A,KP,279 Watchlist Street,Synthetic City B,KP,SYN-P-96527543,SYN-N-587777164,Karimov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000964,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Synthetic City B,KP,176 Watchlist Street,Synthetic City A,SY,SYN-P-78219249,SYN-N-261890626,Petrov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000965,Individual,Laila Bashir,Laila,NO_MIDDLE_NAME,Bashir,Laila Bashir,1978-04-12,Unknown,SY,20 Watchlist Street,Synthetic City B,RU,SYN-P-14611659,SYN-N-745678668,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000966,Individual,Sergei Karimov,Sergei,NO_MIDDLE_NAME,Karimov,Sergei Karimov,1978-04-12,Synthetic City B,KP,199 Watchlist Street,Synthetic City A,RU,SYN-P-75310572,SYN-N-410453791,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000967,Individual,Ivan Sokolov,Ivan,NO_MIDDLE_NAME,Sokolov,Ivan Sokolov,1978-04-12,Synthetic City A,SY,396 Watchlist Street,Synthetic City A,RU,SYN-P-29816285,SYN-N-781957145,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000968,Individual,Farid Petrov,Farid,NO_MIDDLE_NAME,Petrov,Farid Petrov,1978-04-12,Synthetic City B,SY,104 Watchlist Street,Synthetic City B,RU,SYN-P-09215273,SYN-N-547683424,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000969,Individual,Ivan Ivanov,Ivan,NO_MIDDLE_NAME,Ivanov,Ivan Ivanov,1978-04-12,Synthetic City A,KP,256 Watchlist Street,Synthetic City A,KP,SYN-P-97445991,SYN-N-007297498,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000970,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Unknown,SY,98 Watchlist Street,Synthetic City B,SY,SYN-P-63341879,SYN-N-070215870,Bashir Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000971,Individual,Karim Karimov,Karim,NO_MIDDLE_NAME,Karimov,Karim Karimov,1978-04-12,Synthetic City B,SY,133 Watchlist Street,Synthetic City B,SY,SYN-P-83671168,SYN-N-002883826,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000972,Individual,Hassan Ivanov,Hassan,NO_MIDDLE_NAME,Ivanov,Hassan Ivanov,1978-04-12,Synthetic City B,SY,374 Watchlist Street,Synthetic City B,KP,SYN-P-12170183,SYN-N-552379466,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000973,Individual,Ivan Ivanov,Ivan,NO_MIDDLE_NAME,Ivanov,Ivan Ivanov,1978-04-12,Unknown,KP,310 Watchlist Street,Synthetic City B,SY,SYN-P-07297192,SYN-N-243892415,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000974,Individual,Ivan Karimov,Ivan,NO_MIDDLE_NAME,Karimov,Ivan Karimov,1978-04-12,Unknown,SY,233 Watchlist Street,Synthetic City A,KP,SYN-P-88959361,SYN-N-686227514,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,1
WL000975,Individual,Dmitri Abramov,Dmitri,NO_MIDDLE_NAME,Abramov,Dmitri Abramov,1978-04-12,Synthetic City A,SY,268 Watchlist Street,Synthetic City A,RU,SYN-P-55278930,SYN-N-754924429,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000976,Individual,Farid Haddad,Farid,NO_MIDDLE_NAME,Haddad,Farid Haddad,1978-04-12,Unknown,KP,221 Watchlist Street,Synthetic City A,KP,SYN-P-18672757,SYN-N-215916727,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000977,Individual,Ivan Haddad,Ivan,NO_MIDDLE_NAME,Haddad,Ivan Haddad,1978-04-12,Unknown,KP,158 Watchlist Street,Synthetic City A,SY,SYN-P-68994874,SYN-N-320968355,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000978,Individual,Ivan Abramov,Ivan,NO_MIDDLE_NAME,Abramov,Ivan Abramov,1978-04-12,Synthetic City B,RU,369 Watchlist Street,Synthetic City B,SY,SYN-P-18058606,SYN-N-461412632,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000979,Individual,Dmitri Abramov,Dmitri,NO_MIDDLE_NAME,Abramov,Dmitri Abramov,1978-04-12,Synthetic City A,RU,226 Watchlist Street,Synthetic City A,SY,SYN-P-96263085,SYN-N-055512959,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000980,Individual,Farid Ivanov,Farid,NO_MIDDLE_NAME,Ivanov,Farid Ivanov,1978-04-12,Synthetic City A,KP,238 Watchlist Street,Synthetic City B,RU,SYN-P-03955051,SYN-N-321528027,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000981,Individual,Alexander Karimov,Alexander,NO_MIDDLE_NAME,Karimov,Alexander Karimov,1978-04-12,Synthetic City B,KP,10 Watchlist Street,Synthetic City A,KP,SYN-P-78000050,SYN-N-249470012,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000982,Individual,Laila Ivanov,Laila,NO_MIDDLE_NAME,Ivanov,Laila Ivanov,1978-04-12,Unknown,SY,354 Watchlist Street,Synthetic City B,RU,SYN-P-94164109,SYN-N-088366334,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000983,Individual,Farid Haddad,Farid,NO_MIDDLE_NAME,Haddad,Farid Haddad,1978-04-12,Synthetic City A,RU,196 Watchlist Street,Synthetic City B,SY,SYN-P-50106653,SYN-N-827952728,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000984,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Unknown,KP,54 Watchlist Street,Synthetic City A,RU,SYN-P-39176987,SYN-N-910162179,Bashir Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000985,Individual,Elena Karimov,Elena,NO_MIDDLE_NAME,Karimov,Elena Karimov,1978-04-12,Synthetic City B,RU,152 Watchlist Street,Synthetic City A,RU,SYN-P-92071404,SYN-N-293123898,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,Critical,1
WL000986,Individual,Ivan Ivanov,Ivan,NO_MIDDLE_NAME,Ivanov,Ivan Ivanov,1978-04-12,Unknown,SY,335 Watchlist Street,Synthetic City B,KP,SYN-P-58341046,SYN-N-581587632,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000987,Individual,Hassan Bashir,Hassan,NO_MIDDLE_NAME,Bashir,Hassan Bashir,1978-04-12,Synthetic City A,RU,371 Watchlist Street,Synthetic City A,KP,SYN-P-23519226,SYN-N-845788496,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000988,Individual,Elena Petrov,Elena,NO_MIDDLE_NAME,Petrov,Elena Petrov,1978-04-12,Synthetic City A,RU,78 Watchlist Street,Synthetic City B,SY,SYN-P-26212781,SYN-N-918388544,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000989,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Synthetic City A,KP,255 Watchlist Street,Synthetic City B,RU,SYN-P-06553272,SYN-N-872187802,Abramov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000990,Individual,Alexander Abramov,Alexander,NO_MIDDLE_NAME,Abramov,Alexander Abramov,1978-04-12,Synthetic City A,SY,22 Watchlist Street,Synthetic City B,SY,SYN-P-61043577,SYN-N-102824210,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000991,Individual,Elena Sokolov,Elena,NO_MIDDLE_NAME,Sokolov,Elena Sokolov,1978-04-12,Unknown,SY,9 Watchlist Street,Synthetic City A,SY,SYN-P-73783484,SYN-N-507712377,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000992,Individual,Hassan Karimov,Hassan,NO_MIDDLE_NAME,Karimov,Hassan Karimov,1978-04-12,Synthetic City A,RU,318 Watchlist Street,Synthetic City B,RU,SYN-P-02594620,SYN-N-421942188,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000993,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Unknown,RU,342 Watchlist Street,Synthetic City A,RU,SYN-P-45284576,SYN-N-156875387,Ivanov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000994,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Synthetic City B,SY,256 Watchlist Street,Synthetic City A,SY,SYN-P-20939536,SYN-N-365228212,Abramov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000995,Individual,Karim Karimov,Karim,NO_MIDDLE_NAME,Karimov,Karim Karimov,1978-04-12,Unknown,RU,329 Watchlist Street,Synthetic City B,KP,SYN-P-23837185,SYN-N-977007612,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000996,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Unknown,RU,235 Watchlist Street,Synthetic City A,KP,SYN-P-96429340,SYN-N-013789059,Haddad Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000997,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Synthetic City A,SY,194 Watchlist Street,Synthetic City A,RU,SYN-P-20858277,SYN-N-978663214,Sokolov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000998,Individual,Karim Bashir,Karim,NO_MIDDLE_NAME,Bashir,Karim Bashir,1978-04-12,Synthetic City A,KP,78 Watchlist Street,Synthetic City A,KP,SYN-P-01913207,SYN-N-059028954,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000999,Individual,Alexander Petrov,Alexander,NO_MIDDLE_NAME,Petrov,Alexander Petrov,1978-04-12,Synthetic City B,RU,100 Watchlist Street,Synthetic City A,SY,SYN-P-16486273,SYN-N-890897641,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL001000,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Synthetic City A,SY,354 Watchlist Street,Synthetic City A,KP,SYN-P-95876787,SYN-N-711423141,Ivanov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL001001,Individual,Sergei Haddad,Sergei,NO_MIDDLE_NAME,Haddad,Sergei Haddad,1978-04-12,Synthetic City B,SY,156 Watchlist Street,Synthetic City B,SY,SYN-P-79142493,SYN-N-362980526,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL001002,Individual,Farid Volkov,Farid,NO_MIDDLE_NAME,Volkov,Farid Volkov,1978-04-12,Synthetic City B,SY,119 Watchlist Street,Synthetic City A,RU,SYN-P-45158551,SYN-N-176360385,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL001003,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Synthetic City B,SY,193 Watchlist Street,Synthetic City B,KP,SYN-P-52756155,SYN-N-570028334,Bashir Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL001004,Individual,Hassan Haddad,Hassan,NO_MIDDLE_NAME,Haddad,Hassan Haddad,1978-04-12,Synthetic City A,KP,83 Watchlist Street,Synthetic City B,SY,SYN-P-61262249,SYN-N-113363830,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
